timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,4,5.034988069534302
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,5,5.7892402648925785
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,6,6.1695812225341795
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,7,6.625877857208252
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,8,6.9106371879577635
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,9,7.116090869903564
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,10,7.351432609558105
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,1,0.667386269569397
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,2,2.3809290647506716
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,3,3.9384551525115965
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,4,5.067174005508423
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,5,5.839242267608642
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,6,6.207937526702881
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,7,6.601933193206787
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,8,6.886209964752197
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,9,7.192117500305176
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,10,7.327194786071777
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,1,0.6673489272594452
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,2,2.382633328437805
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,3,3.950507307052612
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,4,5.038163661956787
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,5,5.790662097930908
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,6,6.186098098754883
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,7,6.604052352905273
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,8,6.893992519378662
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,9,7.147300148010254
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,10,7.313047790527344
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,1,0.666035944223404
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,2,2.3837353706359865
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,3,3.9676554203033447
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,4,5.0110876083374025
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,5,5.799355220794678
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,6,6.164892768859863
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,7,6.636480331420898
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,8,6.8615340232849125
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,9,7.131658363342285
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,10,7.3217541694641115
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,1,0.6673399388790131
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,2,2.0056268692016603
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,3,3.0940176486968993
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,4,3.749221420288086
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,5,4.197984790802002
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,6,4.465474700927734
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,7,4.696340608596802
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,8,4.826929187774658
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,9,4.982335758209229
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,10,5.083779048919678
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,1,0.667386269569397
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,2,2.0074154138565063
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,3,3.097348690032959
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,4,3.7594580173492433
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,5,4.1835826396942135
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,6,4.48562707901001
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,7,4.688263320922852
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,8,4.837669563293457
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,9,4.987336921691894
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,10,5.087750053405761
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,1,0.6673489272594452
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,2,2.0073253393173216
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,3,3.0882444381713867
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,4,3.7588067054748535
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,5,4.190624666213989
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,6,4.487944316864014
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,7,4.723373031616211
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,8,4.8627523422241214
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,9,5.0252580642700195
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,10,5.1008148193359375
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,1,0.666035944223404
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,2,2.005574369430542
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,3,3.09338960647583
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,4,3.7509965896606445
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,5,4.177811813354492
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,6,4.4899896621704105
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,7,4.6991682052612305
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,8,4.830889940261841
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,9,5.014720726013183
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,10,5.113005065917969
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,1,0.6673399388790131
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,2,0.6662070631980896
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,3,0.6795684397220612
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,4,0.6858890175819397
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,5,0.6878811061382294
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,6,0.6882834911346436
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,7,0.6892831206321717
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,8,0.6980506777763367
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,9,0.7023462891578675
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,fw_onehot,,4.0,510.0,deterministic,10,0.6984816730022431
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,2,1.2118745803833009
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,3,1.421688961982727
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,4,1.5747235059738158
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,5,1.6767229795455934
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,6,1.6417505741119385
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,7,1.7156532049179076
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,8,1.6873165369033813
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,9,1.7971574783325195
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,10,1.724871826171875
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,1,0.6701436281204224
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,2,1.2371585011482238
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,3,1.4443515300750733
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,4,1.581845188140869
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,5,1.6475444316864014
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,6,1.684922456741333
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,7,1.7458214521408082
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,8,1.688568353652954
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,9,1.770432996749878
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,10,1.72079017162323
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,1,0.6685300946235657
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,2,1.2401020407676697
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,3,1.433025860786438
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,4,1.5407252311706543
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,5,1.6811671614646913
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,6,1.6694775342941284
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,7,1.815557050704956
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,8,1.728271484375
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,9,1.8656479597091675
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,10,1.7910097599029542
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,1,0.6670674860477448
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,2,1.2250253915786744
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,3,1.4645851612091065
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,4,1.5884146690368652
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,5,1.7276310205459595
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,6,1.685879611968994
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,7,1.7567767381668091
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,8,1.721997618675232
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,9,1.7948319435119628
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,10,1.7703878164291382
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,2,1.3389745354652405
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,3,2.256396198272705
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,4,3.260028600692749
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,5,4.210238265991211
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,6,5.09636812210083
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,7,5.8824913024902346
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,8,6.574553394317627
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,9,7.170856189727783
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,deterministic,10,7.709183406829834
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,1,0.6701436281204224
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,2,1.3239691138267518
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,3,2.2239543914794924
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,4,3.1942270755767823
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,5,4.102097988128662
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,6,4.95197377204895
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,7,5.6964977264404295
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,8,6.374708080291748
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,9,6.987667369842529
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,10,7.554580211639404
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,1,0.6685300946235657
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,2,1.3329525351524354
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,3,2.216403436660767
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,4,3.182672119140625
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,5,4.099811840057373
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,6,4.9412249565124515
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,7,5.6847278594970705
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,8,6.38718614578247
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,9,7.0240013122558596
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,10,7.5730846405029295
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,1,0.6670674860477448
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,2,1.329356074333191
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,3,2.230259084701538
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,4,3.195890474319458
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,5,4.102553796768189
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,6,4.9583666801452635
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,7,5.711533164978027
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,8,6.386420726776123
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,9,7.002653503417969
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,10,7.557936954498291
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,2,1.4617774963378907
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,3,2.362852191925049
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,4,3.2229997158050536
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,5,4.0143327713012695
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,6,4.696198892593384
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,7,5.308401584625244
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,8,5.77217469215393
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,9,6.247540664672852
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,deterministic,10,6.664246082305908
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,1,0.6701436281204224
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,2,1.4414759397506713
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,3,2.3338417291641234
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,4,3.1908335208892824
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,5,3.9892845153808594
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,6,4.660517978668213
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,7,5.261383676528931
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,8,5.738652515411377
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,9,6.234348297119141
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,10,6.61522855758667
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,1,0.6685300946235657
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,2,1.439289963245392
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,3,2.316357421875
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,4,3.1742748260498046
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,5,3.9676560401916503
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,6,4.6842693328857425
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,7,5.2405020236969
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,8,5.739611625671387
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,9,6.215928554534912
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,10,6.645828437805176
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,1,0.6670674860477448
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,2,1.447734808921814
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,3,2.318520927429199
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,4,3.1669663429260253
