timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T13:11:20,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_1,True,1,1,320,58.125001192092896,11.80752668529749,0.036898520891554654,2.361505337059498,1575.2664276956577,450.6015625,501.4713134765625,1435.6063232421875,1444.0,0.0,3.127117156982422,85.31250357627869,31.874999403953552
2026-03-26T13:11:32,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_2,True,2,2,320,59.062498807907104,11.801809227094054,0.03688065383466892,2.3603618454188107,1601.44934177893,450.0257873535156,501.66552734375,1434.7313232421875,1444.0,0.0,3.1465861797332764,85.31250357627869,30.937501788139343
2026-03-26T13:11:44,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_3,True,3,3,320,58.125001192092896,11.820872768759727,0.03694022740237415,2.3641745537519454,1573.4879095074873,450.1376037597656,501.50830078125,1435.4813232421875,1442.0,0.0,3.1222941875457764,85.31250357627869,31.874999403953552
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,deterministic,False,0,0,320,61.87500357627869,11.828195210546255,0.03696311003295705,2.365639042109251,1673.9663821878,509.8216247558594,510.2384033203125,7522.4970703125,7526.0,45.3125,3.353884220123291,85.31250357627869,28.749999403953552
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_1,True,1,1,320,61.56250238418579,11.82327988743782,0.03694774964824319,2.364655977487564,1666.2043824125835,509.818603515625,510.266357421875,7523.19091796875,7526.0,50.62500238418579,3.3534042835235596,85.31250357627869,28.749999403953552
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_2,True,2,2,320,61.56250238418579,11.805056831799448,0.036890802599373274,2.3610113663598895,1668.7764441652905,509.811767578125,510.2731628417969,7523.41552734375,7526.0,45.93749940395355,3.3543336391448975,85.31250357627869,29.062500596046448
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_3,True,3,3,320,61.56250238418579,11.819729811511934,0.036936655660974795,2.363945962302387,1666.7048297290567,509.8158874511719,510.2667236328125,7522.47509765625,7526.0,51.875001192092896,3.353466749191284,85.31250357627869,29.062500596046448
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,deterministic,False,0,0,320,46.56250178813934,11.812095900066197,0.03691279968770687,2.3624191800132395,1261.4188623477978,510.28961181640625,510.82586669921875,15047.9130859375,15052.0,96.25000357627869,2.3076488971710205,85.31250357627869,42.81249940395355
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_1,True,1,1,320,46.25000059604645,11.818052742630243,0.03693141482071951,2.3636105485260486,1252.3213860222588,510.2811584472656,510.708984375,15047.8974609375,15052.0,96.25000357627869,2.3064346313476562,85.31250357627869,42.81249940395355
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_2,True,2,2,320,46.56250178813934,11.810846103355289,0.036908894072985275,2.3621692206710576,1261.5523428056283,510.2818908691406,510.8763732910156,15047.8564453125,15052.0,96.25000357627869,2.3072075843811035,85.31250357627869,42.81249940395355
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_3,True,3,3,320,46.875,11.814476179890335,0.036920238062157294,2.362895235978067,1269.6288664521421,510.2819519042969,510.80902099609375,15047.8935546875,15052.0,96.5624988079071,2.3064022064208984,85.31250357627869,42.81249940395355
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,4.0,510.0,10,deterministic,False,0,0,320,0.0,11.664117358624935,0.03645036674570292,2.332823471724987,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,deterministic,False,0,0,320,38.75000178813934,11.787244753912091,0.03683513985597529,2.3574489507824183,1051.9846521460522,372.63916015625,770.9189453125,995.8125,934.0,0.0,2.0349183082580566,85.31250357627869,50.93750357627869
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_1,True,1,1,320,38.75000178813934,11.784182978793979,0.03682557180873118,2.3568365957587956,1052.2579795747229,381.4967956542969,1019.9773559570312,2852.550048828125,939.0,0.0,2.029221534729004,85.31250357627869,50.62500238418579
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_2,True,2,2,320,38.75000178813934,11.795942290686071,0.03686231965839397,2.359188458137214,1051.2089892127972,377.91094970703125,1019.9775390625,1935.8406982421875,919.0,0.0,2.0322160720825195,85.31250357627869,50.62500238418579
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_3,True,3,3,320,39.375001192092896,11.79158509336412,0.03684870341676287,2.3583170186728237,1068.5586612575569,383.78955078125,1019.9781494140625,2858.878173828125,945.0,0.0,2.0122897624969482,85.31250357627869,50.312501192092896
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,deterministic,False,0,0,320,59.687501192092896,11.723178686574101,0.036634933395544064,2.34463573731482,1629.2509815058852,1019.794921875,1020.001953125,71337.0546875,72984.0,11.250000447034836,3.3843636512756348,85.31250357627869,30.000001192092896
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_1,True,1,1,320,58.75000357627869,11.785257617942989,0.03682893005607184,2.3570515235885976,1595.2134228942339,1019.7702026367188,1020.0035400390625,73866.296875,75696.0,9.375,3.246594190597534,85.31250357627869,31.25
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_2,True,2,2,320,58.43750238418579,11.770805957727134,0.0367837686178973,2.354161191545427,1588.6763259964825,1019.7711181640625,1020.00244140625,73860.9296875,75653.0,10.625000298023224,3.2472310066223145,85.31250357627869,31.562501192092896
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_3,True,3,3,320,58.43750238418579,11.787747602909803,0.03683671125909314,2.3575495205819608,1586.393040713169,1019.7709350585938,1020.0020141601562,73853.8515625,75624.0,11.250000447034836,3.2460954189300537,85.31250357627869,31.562501192092896
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,deterministic,False,0,0,320,45.93749940395355,11.685018645599484,0.03651568326749839,2.337003729119897,1258.02108281625,716.6851806640625,1020.00048828125,94091.9296875,94619.0,1.875000074505806,3.514843463897705,85.31250357627869,44.062501192092896
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_1,True,1,1,320,45.3125,11.770837778225541,0.03678386805695481,2.354167555645108,1231.8579419064836,1015.8800659179688,1020.0021362304688,93153.9375,90806.0,9.062500298023224,3.456716537475586,85.31250357627869,44.68750059604645
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_2,True,2,2,320,45.3125,11.7514055846259,0.03672314245195594,2.35028111692518,1233.8949494663025,1015.8705444335938,1020.0022583007812,93130.6875,90650.0,8.437500149011612,3.4602317810058594,85.31250357627869,44.68750059604645
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_3,True,3,3,320,45.3125,11.75776381418109,0.03674301191931591,2.351552762836218,1233.2276978137193,1015.865234375,1020.0030517578125,93140.0078125,90655.0,9.062500298023224,3.4590203762054443,85.31250357627869,44.68750059604645
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,deterministic,False,0,0,320,50.93750357627869,11.800033469684422,0.036875104592763816,2.3600066939368842,1381.3521111008429,688.0177612304688,837.1427001953125,1463.109375,1492.0,0.0,2.630176305770874,85.31250357627869,39.68749940395355
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_1,True,1,1,320,51.875001192092896,11.808437569998205,0.03690136740624439,2.361687513999641,1405.7744966739278,704.4164428710938,1019.9969482421875,3809.471923828125,1490.0,0.0,2.6393418312072754,85.31250357627869,39.0625
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_2,True,2,2,320,52.50000357627869,11.812899434007704,0.036915310731274076,2.362579886801541,1422.1742289656931,701.501953125,1019.9930419921875,3348.38134765625,1492.0,0.0,2.639812707901001,85.31250357627869,38.75000178813934
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_3,True,3,3,320,50.93750357627869,11.798194261267781,0.036869357066461814,2.359638852253556,1381.567448666306,703.2719116210938,1019.990966796875,4265.28759765625,1491.0,0.0,2.622117757797241,85.31250357627869,40.625
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,deterministic,False,0,0,320,85.6249988079071,11.803509010002017,0.036885965656256306,2.3607018020004036,2321.3435593866325,999.0810546875,1019.9593505859375,7281.49072265625,7382.0,0.0,6.76333475112915,85.31250357627869,5.625000223517418
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_1,True,1,1,320,85.31250357627869,11.817511972039938,0.036929724912624806,2.3635023944079876,2310.1310334189284,998.8912353515625,1020.1513061523438,7274.33740234375,7377.0,0.3125000046566129,6.753051280975342,85.31250357627869,5.937499925494194
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_2,True,2,2,320,84.6875011920929,11.808186031877995,0.03690058134961873,2.361637206375599,2295.0180754528387,998.73291015625,1019.9902954101562,7297.0908203125,7396.0,0.0,6.775677680969238,85.31250357627869,6.25
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_3,True,3,3,320,85.31250357627869,11.814121034927666,0.03691912823414896,2.3628242069855334,2310.7940966322026,998.5755004882812,1020.0018920898438,7282.94677734375,7395.0,0.3125000046566129,6.772680759429932,85.31250357627869,5.937499925494194
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,deterministic,False,0,0,320,77.18750238418579,11.80578182078898,0.03689306818996556,2.3611563641577957,2092.195259736619,1018.4281616210938,1021.2088623046875,14962.5625,15050.0,54.06250357627869,5.82378625869751,85.31250357627869,13.125000894069672
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_1,True,1,1,320,77.50000357627869,11.814038968645036,0.036918871777015735,2.362807793729007,2099.1975064776275,1018.4830322265625,1021.2901000976562,14956.5068359375,15050.0,52.812498807907104,5.820014953613281,85.31250357627869,13.125000894069672
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_2,True,2,2,320,77.50000357627869,11.817062463611364,0.036928320198785516,2.363412492722273,2098.6604091140725,1018.4558715820312,1021.3489990234375,14965.734375,15050.0,51.875001192092896,5.814516544342041,85.31250357627869,13.125000894069672
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_3,True,3,3,320,77.50000357627869,11.825519039295614,0.03695474699779879,2.3651038078591227,2097.159630964189,1018.4385986328125,1021.279541015625,14962.4755859375,15050.0,53.125,5.828099727630615,85.31250357627869,13.125000894069672
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,8.0,1020.0,10,deterministic,False,0,0,320,0.0,11.65372666157782,0.03641789581743069,2.3307453323155642,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,deterministic,False,0,0,320,39.375001192092896,11.800437174737453,0.03687636617105454,2.3600874349474905,1067.7570834785672,449.49444580078125,1017.9407348632812,1060.8875732421875,993.0,0.0,2.016627073287964,85.31250357627869,51.249998807907104
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_1,True,1,1,320,39.375001192092896,11.791896043345332,0.03684967513545416,2.3583792086690663,1068.5304835756624,465.97247314453125,2039.9796142578125,2005.90625,1003.0,0.0,2.008636236190796,85.31250357627869,50.62500238418579
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_2,True,2,2,320,40.00000059604645,11.78893992677331,0.03684043727116659,2.357787985354662,1085.76345882172,454.7052917480469,2038.631103515625,1521.6063232421875,1001.0,0.0,2.0252809524536133,85.31250357627869,50.312501192092896
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_3,True,3,3,320,40.00000059604645,11.782592962495983,0.03682060300779995,2.3565185924991967,1086.3483302425273,462.0964050292969,2038.690673828125,1541.71875,1015.0,0.0,2.038013458251953,85.31250357627869,49.68750178813934
2026-03-26T13:19:24,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,deterministic,False,0,0,320,77.50000357627869,11.71401084959507,0.03660628390498459,2.342802169919014,2117.1229447227693,2038.978759765625,2040.0045166015625,84320.6015625,85129.0,4.6875,6.184154033660889,85.31250357627869,13.125000894069672
2026-03-26T13:19:36,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_1,True,1,1,320,76.5625,11.805217198096216,0.036891303744050676,2.3610434396192432,2075.353599080839,2038.9437255859375,2040.00341796875,84684.75,85075.0,3.125,5.95089054107666,85.31250357627869,14.0625
2026-03-26T13:19:48,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_2,True,2,2,320,75.62500238418579,11.783719926141202,0.03682412476919126,2.3567439852282406,2053.6809186421483,2038.9263916015625,2040.0029296875,84704.7421875,85145.0,3.750000149011612,5.954394817352295,85.31250357627869,14.687500894069672
2026-03-26T13:20:00,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_3,True,3,3,320,76.2499988079071,11.779630340635777,0.0368113448144868,2.355926068127155,2071.3722683095116,2038.9429931640625,2040.002685546875,84692.171875,85102.0,4.374999925494194,5.954853534698486,85.31250357627869,14.0625
2026-03-26T13:20:11,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,deterministic,False,0,0,320,57.499998807907104,11.689966534264386,0.03653114541957621,2.3379933068528773,1573.9993407678414,1534.0419921875,2040.002685546875,98702.0546875,87467.0,1.2500000186264515,5.694883823394775,85.31250357627869,33.43749940395355
2026-03-26T13:20:23,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_1,True,1,1,320,58.125001192092896,11.755832609720528,0.03673697690537665,2.351166521944106,1582.1933672388266,2029.5672607421875,2040.0029296875,96366.1015625,84818.0,2.812500111758709,5.644791126251221,85.31250357627869,33.125001192092896
2026-03-26T13:20:35,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_2,True,2,2,320,58.125001192092896,11.754178290255368,0.036731807157048026,2.3508356580510736,1582.4160500347173,2029.5662841796875,2040.003173828125,96462.9296875,85941.0,2.812500111758709,5.644011497497559,85.31250357627869,33.125001192092896
2026-03-26T13:20:47,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_3,True,3,3,320,58.125001192092896,11.742461716756225,0.0366951928648632,2.348492343351245,1583.9949773843375,2029.630126953125,2040.0032958984375,96348.2421875,85804.0,4.062500223517418,5.6309428215026855,85.31250357627869,33.125001192092896
2026-03-26T13:20:58,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,deterministic,False,0,0,320,51.249998807907104,11.826725980266929,0.03695851868833415,2.3653451960533856,1386.6897437121586,736.9354858398438,954.09814453125,1462.4813232421875,1505.0,0.0,2.5042383670806885,85.31250357627869,39.68749940395355
2026-03-26T13:21:10,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_1,True,1,1,320,51.249998807907104,11.806302937678993,0.03689469668024685,2.3612605875357984,1389.0884983300589,774.0576782226562,2039.9796142578125,3367.621826171875,1505.0,0.0,2.497400999069214,85.31250357627869,40.31250178813934
2026-03-26T13:21:22,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_2,True,2,2,320,52.50000357627869,11.800728918984532,0.036877277871826666,2.3601457837969066,1423.6409682610386,777.4197387695312,2039.9998779296875,3824.190673828125,1505.0,0.0,2.5269129276275635,85.31250357627869,39.68749940395355
2026-03-26T13:21:34,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_3,True,3,3,320,51.249998807907104,11.81550273206085,0.036923446037690155,2.36310054641217,1388.00692534475,782.9596557617188,2040.0001220703125,4289.97216796875,1505.0,0.3125000046566129,2.5076398849487305,85.31250357627869,40.31250178813934
2026-03-26T13:21:46,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,deterministic,False,0,0,320,91.56250357627869,11.815083727240562,0.03692213664762676,2.3630167454481126,2479.880957327101,1866.9818115234375,1994.4835205078125,7011.484375,7003.0,0.0,7.284785747528076,85.31250357627869,2.187499962747097
2026-03-26T13:21:58,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_1,True,1,1,320,92.1875,11.803104045800865,0.036884700143127704,2.360620809160173,2499.3425361267637,1867.9749755859375,1985.6834716796875,7032.9970703125,7023.0,0.0,7.263019561767578,85.31250357627869,2.187499962747097
2026-03-26T13:22:09,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_2,True,2,2,320,91.56250357627869,11.819153739139438,0.036934855434810746,2.3638307478278877,2479.026992210234,1867.9664306640625,1982.71875,7011.95947265625,6999.0,0.0,7.312205791473389,85.31250357627869,2.500000037252903
2026-03-26T13:22:21,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_3,True,3,3,320,92.1875,11.80723497737199,0.03689760930428747,2.361446995474398,2498.46810506739,1867.162109375,1986.0706787109375,6981.5,6987.0,0.0,7.3309807777404785,85.31250357627869,2.187499962747097
2026-03-26T13:22:33,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,deterministic,False,0,0,320,90.9375011920929,11.810834686271846,0.03690885839459952,2.3621669372543694,2463.839445258995,1983.3359375,2037.7027587890625,14040.541015625,14141.0,0.0,8.984170913696289,85.31250357627869,0.937500037252903
2026-03-26T13:22:45,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_1,True,1,1,320,91.8749988079071,11.811745188198984,0.03691170371312182,2.3623490376397966,2489.0479052920623,1985.1649169921875,2039.2825927734375,14048.8623046875,14173.0,0.0,8.976839065551758,85.31250357627869,0.6250000093132257
2026-03-26T13:22:57,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_2,True,2,2,320,91.56250357627869,11.81528551876545,0.03692276724614203,2.36305710375309,2479.838603804698,1983.794921875,2039.5950927734375,14037.3037109375,14140.0,0.0,9.07031536102295,85.31250357627869,0.6250000093132257
2026-03-26T13:23:09,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_3,True,3,3,320,91.25000238418579,11.81589223537594,0.03692466323554981,2.363178447075188,2471.2480599236283,1983.8353271484375,2038.771728515625,14006.1845703125,14121.0,0.0,9.037447929382324,85.31250357627869,0.937500037252903
2026-03-26T13:23:20,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,16.0,2040.0,10,deterministic,False,0,0,320,0.0,11.653619946911931,0.03641756233409978,2.330723989382386,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
