comparison_status,setup_key,protocol,candidate,gpu_key,gpu_name,batch_size,warmup_iters,measured_iters,num_workers,baseline_images_per_sec,candidate_images_per_sec,speedup_over_baseline,baseline_avg_iter_seconds,candidate_avg_iter_seconds,baseline_max_memory_bytes,candidate_max_memory_bytes,baseline_final_loss,candidate_final_loss,baseline_status,candidate_status,baseline_result_json,candidate_result_json
ok,e807b1d833f254b3,pixel_linf_trades_rs_off,trades_cached_norm_tensors,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.28530146638553,188.0694656123302,0.998854,2.379367887513945,2.382098542904714,88182340608,88182341632,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_off/bsz_448_nw_6/pixel_linf_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_trades_cached_norm_tensors_rtx_pro_6000/pixel_linf_trades_rs_off/trades_cached_norm_tensors/bsz_448/result.json
ok,46fad8eba05f124b,pixel_linf_trades_rs_on,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.9476065298318,188.31584853940245,1.001959,2.383643017709255,2.3789819257101046,88182340608,88182893568,7.0632643699646,7.06328821182251,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_on/bsz_448_nw_6/pixel_linf_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_adamw_fused_rtx_pro_6000/pixel_linf_trades_rs_on/adamw_fused/bsz_448/result.json
ok,46fad8eba05f124b,pixel_linf_trades_rs_on,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.9476065298318,188.06339306202295,1.000616,2.383643017709255,2.382175460655708,88182340608,88220433408,7.0632643699646,7.063288688659668,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_on/bsz_448_nw_6/pixel_linf_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_attack_freeze_model_params_rtx_pro_6000/pixel_linf_trades_rs_on/attack_freeze_model_params/bsz_448/result.json
ok,46fad8eba05f124b,pixel_linf_trades_rs_on,channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.9476065298318,188.9400742450735,1.005281,2.383643017709255,2.3711221761186607,88182340608,88453127168,7.0632643699646,7.063317775726318,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_on/bsz_448_nw_6/pixel_linf_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_channels_last_rtx_pro_6000/pixel_linf_trades_rs_on/channels_last/bsz_448/result.json
ok,46fad8eba05f124b,pixel_linf_trades_rs_on,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.9476065298318,188.23830209234578,1.001547,2.383643017709255,2.379961968527641,88182340608,88182340608,7.0632643699646,7.063288688659668,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_on/bsz_448_nw_6/pixel_linf_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_cudnn_benchmark_rtx_pro_6000/pixel_linf_trades_rs_on/cudnn_benchmark/bsz_448/result.json
ok,46fad8eba05f124b,pixel_linf_trades_rs_on,trades_cached_norm_tensors,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.9476065298318,188.16314745397088,1.001147,2.383643017709255,2.3809125541418323,88182340608,88182341632,7.0632643699646,7.0632643699646,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_on/bsz_448_nw_6/pixel_linf_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_trades_cached_norm_tensors_rtx_pro_6000/pixel_linf_trades_rs_on/trades_cached_norm_tensors/bsz_448/result.json
ok,45798d7860d7c15c,v1_l2_madry,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,224.6297999621118,224.50958306944236,0.999465,2.2793057737057096,2.2805262608395425,72791294464,72791470080,7.0633955001831055,7.063410758972168,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_madry/bsz_512_nw_6/v1_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_adamw_fused_rtx_pro_6000/v1_l2_madry/adamw_fused/bsz_512/result.json
ok,45798d7860d7c15c,v1_l2_madry,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,224.6297999621118,261.81900666412906,1.165558,2.2793057737057096,1.955549394688569,72791294464,56290786816,7.0633955001831055,7.0633955001831055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_madry/bsz_512_nw_6/v1_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_attack_freeze_model_params_rtx_pro_6000/v1_l2_madry/attack_freeze_model_params/bsz_512/result.json
ok,49e3e30363eb8a03,v1_l2_madry,cached_attack_criterion,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,8,224.370799083768,224.52484367155395,1.000687,2.281936874543317,2.2803712570399512,72791294464,72791294464,7.051107883453369,7.051107883453369,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_madry/bsz_512_nw_8/v1_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_cached_attack_criterion_rtx_pro_6000/v1_l2_madry/cached_attack_criterion/bsz_512/result.json
ok,45798d7860d7c15c,v1_l2_madry,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,224.6297999621118,223.60303171543165,0.995429,2.2793057737057096,2.2897721738030667,72791294464,73100493312,7.0633955001831055,7.063385486602783,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_madry/bsz_512_nw_6/v1_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_channels_last_reshape_attack_flatten_rtx_pro_6000/v1_l2_madry/channels_last_reshape_attack_flatten/bsz_512/result.json
ok,45798d7860d7c15c,v1_l2_madry,madry_attack_autograd_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,224.6297999621118,262.24679163919194,1.167462,2.2793057737057096,1.952359442797024,72791294464,72790016512,7.0633955001831055,7.063382148742676,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_madry/bsz_512_nw_6/v1_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_madry_attack_autograd_grad_rtx_pro_6000/v1_l2_madry/madry_attack_autograd_grad/bsz_512/result.json
ok,3578d450baf7a883,v1_l2_trades,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,384,1,20,6,161.69439290982686,162.1776009836421,1.002988,2.374850439088186,2.3677745734981728,82734656000,82734831616,7.088310718536377,7.088386535644531,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_trades/bsz_384_nw_6/v1_l2_trades/baseline/bsz_384/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_trades_adamw_fused_rtx_pro_6000/v1_l2_trades/adamw_fused/bsz_384/result.json
ok,3578d450baf7a883,v1_l2_trades,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,384,1,20,6,161.69439290982686,161.77007504441784,1.000468,2.374850439088186,2.373739394597942,82734656000,82734656000,7.088310718536377,7.088310718536377,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_trades/bsz_384_nw_6/v1_l2_trades/baseline/bsz_384/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_trades_cudnn_benchmark_rtx_pro_6000/v1_l2_trades/cudnn_benchmark/bsz_384/result.json
ok,3578d450baf7a883,v1_l2_trades,torch_compile_no_channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,384,1,20,6,161.69439290982686,169.64896991439892,1.049195,2.374850439088186,2.263497386360541,82734656000,82730134016,7.088310718536377,7.088327884674072,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/v1_l2_trades/bsz_384_nw_6/v1_l2_trades/baseline/bsz_384/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_trades_torch_compile_no_channels_last_rtx_pro_6000/v1_l2_trades/torch_compile_no_channels_last/bsz_384/result.json
